# <pandas_kwargs>{"comment": "#", "header": [0], "index_col": 0}</pandas_kwargs>
epoch,mse_loss,reg_1
1,4.528697792900082,0.46866094249263673
2,4.527435377087913,0.46862201276632115
3,4.52596363990212,0.4685765729901666
4,4.524388103967284,0.4685278600526103
5,4.5227615294675525,0.4684774917916522
6,4.521110293286935,0.4684262768218894
7,4.519447581674332,0.46837461929706364
8,4.517779986583268,0.46832272121589213
9,4.516110803459144,0.468270683537282
10,4.514441679844557,0.46821855671909546
11,4.512773439513329,0.46816636597811595
12,4.5111064944470485,0.4681141239153268
13,4.509441050776508,0.4680618368261975
14,4.507777211728581,0.4680095078546528
15,4.506115029087644,0.46795713856946786
16,4.504454528920227,0.4679047297521754
17,4.50279572443431,0.46785228179086874
18,4.501138622407448,0.4677997948770333
19,4.4994832264000735,0.46774726910392395
20,4.497829538361746,0.4676947045157355
21,4.496177559434104,0.4676421011321792
22,4.494527290352233,0.46758945896076587
23,4.492878731645296,0.46753677800294585
24,4.4912318837368295,0.4674840582571772
25,4.489586746994864,0.4674312997204594
26,4.487943321756997,0.4673785023890997
27,4.486301608342901,0.4673256662590962
28,4.484661607060579,0.46727279132633004
29,4.483023318209512,0.4672198775866597
30,4.481386742082192,0.46716692503597035
31,4.479751878964909,0.46711393367019605
32,4.478118729138143,0.4670609034853328
33,4.476487292876747,0.4670078344774441
34,4.4748575704500455,0.46695472664266374
35,4.473229562121864,0.46690157997719717
36,4.471603268150574,0.46684839447732257
37,4.4699786887890784,0.4667951701393907
38,4.468355824284823,0.46674190695982537
39,4.466734674879788,0.46668860493512304
40,4.465115240810496,0.46663526406185313
41,4.463497522308003,0.46658188433665787
42,4.46188151959788,0.4665284657562523
43,4.460267232900242,0.4664750083174237
44,4.458654662429709,0.46642151201703264
45,4.457043808395424,0.4663679768520113
46,4.45543467100104,0.466314402819365
47,4.453827250444721,0.466260789916171
48,4.452221546919129,0.46620713813957865
49,4.450617560611434,0.4661534474868099
50,4.4490152917033,0.4660997179551586
51,4.4474147403708795,0.46604594954199047
52,4.445815906784825,0.465992142244743
53,4.444218791110258,0.4659382960609256
54,4.442623393506804,0.4658844109881195
55,4.44102971412855,0.4658304870239774
56,4.4394377531240705,0.46577652416622345
57,4.437847510636403,0.46572252241265355
58,4.436258986803063,0.46566848176113457
59,4.4346721817560235,0.4656144022096046
60,4.433087095621731,0.4655602837560734
61,4.431503728521087,0.46550612639862093
62,4.42992208056945,0.46545193013539915
63,4.428342151876641,0.46539769496462996
64,4.4267639425469225,0.46534342088460656
65,4.425187452679014,0.4652891078936923
66,4.423612682366081,0.4652347559903218
67,4.422039631695733,0.46518036517299965
68,4.420468300750018,0.46512593544030073
69,4.418898689605438,0.46507146679087047
70,4.417330798332918,0.4650169592234245
71,4.415764626997824,0.4649624127367483
72,4.414200175659958,0.4649078273296974
73,4.412637444373554,0.46485320300119687
74,4.411076433187273,0.464798539750242
75,4.409517142144205,0.46474383757589777
76,4.40795957128187,0.4646890964772983
77,4.4064037206322055,0.46463431645364717
78,4.4048495902215805,0.4645794975042176
79,4.403297180070784,0.46452463962835167
80,4.40174649019502,0.4644697428254607
81,4.400197520603915,0.46441480709502525
82,4.398650271301515,0.4643598324365944
83,4.39710474228628,0.4643048188497863
84,4.395560933551086,0.46424976633428744
85,4.394018845083222,0.4641946748898532
86,4.3924784768643965,0.4641395445163072
87,4.390939828870719,0.46408437521354146
88,4.389402901072723,0.46402916698151614
89,4.3878676934353456,0.46397391982025976
90,4.3863342059179375,0.46391863372986836
91,4.384802438474257,0.4638633087105062
92,4.383272391052472,0.46380794476240517
93,4.381744063595161,0.46375254188586496
94,4.38021745603931,0.4636971000812526
95,4.378692568316317,0.4636416193490025
96,4.377169400351975,0.4635860996896165
97,4.375647952066506,0.4635305411036635
98,4.37412822337452,0.4634749435917794
99,4.3726102141850465,0.4634193071546669
100,4.371093924401517,0.46336363179309603
101,4.369579353921781,0.46330791750790307
102,4.368066502638087,0.46325216429999083
103,4.366555370437095,0.4631963721703287
104,4.365045957199874,0.46314054111995223
105,4.363538262801906,0.4630846711499635
106,4.362032287113083,0.46302876226153034
107,4.360528029997705,0.46297281445588634
108,4.359025491314483,0.46291682773433135
109,4.357524670916551,0.4628608020982306
110,4.356025568651446,0.46280473754901513
111,4.3545281843611185,0.462748634088181
112,4.353032517881944,0.46269249171729016
113,4.3515385690447115,0.4626363104379689
114,4.350046337674623,0.46258009025190944
115,4.348555823591307,0.46252383116086826
116,4.347067026608802,0.46246753316666683
117,4.3455799465355875,0.4624111962711914
118,4.344094583174544,0.46235482047639265
119,4.342610936322995,0.4622984057842855
120,4.3411290057726815,0.46224195219694925
121,4.339648791309778,0.4621854597165275
122,4.338170292714888,0.46212892834522745
